515,196
523,190
526,179
525,175
526,170
526,168
527,161
525,157
534,145
540,142
541,139
554,131
547,118
546,115
543,110
540,107
537,100
534,98
528,90
527,86
521,78
519,73
511,67
507,63
502,58
492,53
489,51
486,49
477,47
469,44
463,43
459,43
453,42
441,42
435,43
430,44
419,45
413,46
404,50
396,54
389,57
380,63
371,64
368,69
359,73
352,77
345,80
339,82
334,85
326,90
323,98
318,101
310,104
304,106
292,102
287,102
280,106
270,107
264,107
262,113
253,113
247,114
240,117
229,116
223,119
216,121
214,122
200,127
195,127
187,130
181,134
172,136
166,138
160,138
153,144
144,149
139,151
135,156
133,156
128,165
123,170
120,178
116,183
112,192
112,197
111,204
107,214
106,220
104,231
104,239
105,250
106,255
108,263
110,265
114,275
118,279
124,284
129,292
134,298
141,308
143,313
146,307
147,310
145,308
143,310
142,310
132,319
133,312
126,310
121,303
116,302
115,300
114,296
108,291
108,284
110,278
106,272
108,266
107,257
112,249
108,242
106,243
114,226
115,221
124,214
116,206
117,199
118,191
120,187
119,177
119,171
113,165
116,157
113,148
117,143
112,134
110,127
112,121
109,111
109,104
102,95
94,79
94,75
94,65
92,70
91,57
91,53
91,53
95,55
97,58
99,58
103,53
108,53
109,48
108,50
114,53
120,52
132,57
128,56
147,62
149,64
157,64
165,72
167,71
176,77
183,82
190,86
196,91
200,99
206,102
210,111
210,119
212,123
214,130
214,133
215,139
215,144
215,154
213,160
211,168
209,178
209,178
204,195
207,199
205,205
206,216
204,221
203,231
204,240
203,241
203,254
204,255
205,261
205,270
206,275
207,281
207,289
208,294
209,306
207,307
212,312
206,306
212,305
211,304
214,305
221,308
225,309
232,312
236,314
241,317
247,316
251,316
255,315
262,310
261,309
270,308
272,303
283,299
288,295
294,287
299,285
303,280
315,267
316,267
322,260
325,256
330,251
339,239
344,235
349,227
354,220
358,215
367,207
372,202
377,195
382,186
387,181
392,178
398,170
403,161
405,160
409,155
419,147
425,132
421,138
434,125
440,116
439,111
446,106
453,101
458,97
460,94
466,90
471,86
481,80
484,78
488,72
493,71
499,67
507,63
507,62
514,60
518,58
523,57
528,55
533,55
537,58
534,56
531,56
541,54
538,57
536,56
542,49
545,51
540,48
540,47
538,48
538,47
530,45
525,47
522,45
518,45
512,43
504,47
500,47
493,49
485,52
479,54
468,57
467,59
460,60
452,64
441,68
434,72
432,70
421,76
414,78
407,80
400,82
392,85
387,88
380,92
368,95
363,100
358,99
354,102
343,107
337,109
330,109
328,111
314,112
317,115
306,117
298,115
291,114
285,114
281,117
272,112
265,109
256,107
252,105
248,103
239,99
235,94
231,91
226,88
218,82
208,77
206,77
197,71
195,68
190,64
179,59
180,56
163,50
163,49
161,47
164,52
152,48
151,44
145,44
147,47
136,43
128,46
120,48
111,49
106,53
98,55
94,58
94,57
92,60
94,60
92,60
91,59
92,64
93,63
94,64
91,68
89,72
88,80
86,81
84,81
83,91
82,96
82,105
82,111
84,116
89,124
90,129
92,138
93,142
96,150
96,156
96,164
98,173
98,180
101,192
105,196
106,203
110,211
111,222
114,227
118,235
122,241
126,250
129,254
133,258
136,262
142,268
149,275
152,278
160,283
166,289
173,293
179,298
186,304
193,308
201,314
200,304
202,302
204,301
214,297
218,293
219,292
226,288
234,288
237,284
244,281
250,281
264,279
268,276
278,275
286,275
286,273
296,271
307,270
315,271
323,271
329,276
335,281
340,283
344,285
351,290
356,297
363,305
366,309
370,307
374,311
374,304
378,302
380,298
387,294
389,299
397,303
402,303
408,305
415,306
418,308
430,310
434,311
444,313
445,315
453,316
461,318
473,317
482,319
489,318
492,319
495,321
504,319
506,318
514,316
522,313
531,308
535,306
547,303
553,302
547,305
549,305
549,306
553,303
554,302
554,300
556,295
555,288
558,281
555,280
555,270
555,265
551,256
552,254
548,241
547,235
542,228
541,224
541,216
533,203
529,195
528,196
523,188
522,183
518,177
514,171
507,163
498,156
494,152
490,148
480,141
474,134
471,132
467,128
463,123
456,119
447,113
445,110
441,106
436,103
427,98
422,96
414,93
412,89
406,86
400,79
394,77
390,75
383,70
377,64
374,62
369,57
364,52
358,46
356,49
356,50
353,53
354,59
350,61
346,57
344,57
342,56
338,52
333,48
333,52
330,54
330,58
328,57
320,57
316,59
306,60
306,56
294,57
286,58
278,58
272,59
263,58
256,58
254,59
246,57
238,58
233,53
223,51
217,52
212,52
210,53
206,53
207,56
197,56
190,56
184,59
181,61
171,62
164,68
159,68
153,67
145,70
119,60
118,59
126,71
117,63
113,62
104,64
99,58
98,60
92,58
96,56
93,58
98,62
88,53
88,51
90,51
79,44
84,49
85,53
86,52
87,51
86,51
89,49
94,48
94,47
97,47
108,39
112,37
121,38
128,43
113,42
131,43
136,55
147,48
158,58
163,59
168,63
175,65
180,71
187,74
193,78
197,85
204,91
207,97
211,105
215,116
220,124
225,128
230,135
231,148
235,156
240,164
242,171
246,180
250,185
252,190
255,197
258,203
260,210
265,218
267,225
271,233
273,238
276,244
281,250
289,259
291,262
302,269
308,279
314,285
319,291
327,297
333,303
337,308
343,313
347,314
348,309
359,306
361,306
372,305
378,303
380,303
386,301
395,302
395,303
409,300
419,299
427,299
435,299
443,295
451,293
458,290
466,289
476,285
478,285
493,283
500,280
512,278
518,279
525,277
525,273
536,275
542,273
536,273
532,271
532,270
538,276
540,282
533,271
537,287
538,291
540,294
544,304
539,299
545,309
544,309
542,309
537,311
538,309
536,312
532,314
526,314
523,314
517,316
516,314
510,313
507,312
503,310
491,304
485,298
481,292
478,287
473,279
472,278
467,268
463,260
462,251
462,247
459,240
460,231
456,222
458,211
460,212
465,204
467,195
468,192
468,189
469,185
474,177
479,165
482,160
482,157
487,154
491,148
495,142
501,133
505,127
506,123
510,118
512,112
516,106
518,101
522,96
526,87
527,83
533,74
539,72
536,58
539,51
542,48
539,52
539,59
540,61
543,65
548,58
548,51
549,49
549,47
547,48
541,45
540,46
540,46
533,43
527,40
524,39
525,36
508,36
508,37
501,37
498,39
500,45
482,40
480,41
474,43
464,45
458,46
452,44
446,48
437,51
431,53
421,57
415,61
417,71
400,67
396,70
390,74
378,78
378,78
372,83
360,86
358,89
346,94
338,96
334,99
325,103
314,106
316,106
305,107
297,112
289,114
286,118
275,118
266,122
259,125
257,125
241,128
234,129
231,132
223,135
217,134
208,137
199,141
196,143
185,148
179,152
172,158
165,164
161,168
152,176
148,179
142,186
139,189
134,196
133,198
127,206
124,210
122,218
117,220
115,226
115,235
108,238
106,253
107,255
100,264
95,267
98,277
93,282
90,289
91,298
90,305
90,308
95,317
90,312
92,303
91,317
92,308
97,317
88,321
100,322
90,325
99,324
93,311
101,321
100,323
93,315
89,323
95,322
95,316
92,316
96,321
98,325
100,323
97,320
96,319
91,316
95,319
92,312
95,308
93,302
91,294
92,293
93,291
95,276
95,267
96,258
98,254
96,248
99,241
101,236
105,226
105,221
110,210
113,208
116,198
118,197
120,192
127,181
130,178
136,167
141,162
146,158
154,150
157,148
164,141
168,138
176,132
180,129
187,125
192,122
201,119
207,118
211,115
226,112
229,113
238,111
244,109
250,110
256,108
268,106
271,105
281,104
289,106
296,102
300,103
302,103
310,104
324,117
335,115
343,109
353,112
354,113
366,114
372,118
382,120
384,125
394,129
400,135
402,137
406,140
417,145
426,153
423,159
427,165
430,168
435,177
439,193
441,197
442,198
441,203
446,210
450,219
448,224
450,233
451,235
457,242
453,261
453,262
453,268
452,274
449,283
453,288
453,297
451,302
454,312
458,309
457,307
460,307
458,306
459,306
468,303
471,300
480,300
485,295
490,290
497,287
502,283
509,278
513,274
520,269
527,262
533,258
538,252
540,249
548,239
556,236
555,234
546,234
547,235
536,229
530,224
526,222
514,215
516,211
515,207
513,205
495,203
495,201
479,201
467,199
462,199
457,198
449,200
439,201
432,202
428,202
413,209
406,216
400,216
394,217
387,222
380,227
373,234
366,237
360,241
352,249
347,252
341,255
339,260
337,265
340,268
329,271
321,274
315,278
311,280
301,284
299,291
291,293
287,295
279,295
271,300
267,301
258,303
253,304
253,306
236,305
229,305
220,305
213,306
205,305
196,307
190,305
187,303
179,301
174,297
170,292
165,285
160,280
158,274
154,267
150,262
151,253
149,250
147,240
143,233
142,225
141,219
144,214
135,203
135,196
132,189
132,182
130,175
128,171
126,163
124,152
124,146
123,140
123,134
123,126
124,119
124,111
124,103
124,96
125,95
127,88
127,82
126,75
125,65
125,64
123,55
122,56
125,61
124,54
121,49
125,51
121,53
121,59
119,61
123,66
116,66
114,69
110,69
118,61
115,62
103,53
107,54
104,56
107,59
116,54
114,57
111,61
111,60
110,61
104,59
105,58
108,57
110,56
110,53
109,51
103,49
104,47
103,46
102,47
98,44
97,43
99,44
100,44
96,42
96,42
98,45
94,43
98,41
96,38
98,38
96,38
96,41
91,40
95,41
93,42
97,41
98,38
97,42
91,39
90,41
95,48
90,43
91,45
92,45
92,49
97,49
95,50
102,54
96,53
95,53
97,52
94,51
105,52
96,54
93,52
95,53
88,50
88,49
88,47
91,49
91,49
91,48
93,51
92,49
94,52
91,50
90,48
89,48
91,50
91,47
93,50
93,50
91,45
100,46
103,49
101,48
93,45
103,53
95,45
102,46
104,47
107,55
98,57
106,64
106,60
106,57
107,59
111,63
108,58
109,57
115,57
114,55
112,61
113,63
108,56
106,61
106,61
105,67
107,58
109,62
107,63
109,66
112,71
115,67
111,71
115,72
117,74
120,77
119,74
121,73
123,76
114,73
118,70
122,68
127,68
130,68
127,67
131,67
134,69
133,67
130,68
128,62
128,65
127,67
130,67
132,66
132,65
133,65
133,65
127,70
121,66
117,64
128,70
114,72
130,75
127,74
129,77
134,72
123,82
130,80
131,78
134,81
133,80
145,74
134,82
136,90
138,88
139,89
138,89
140,89
133,83
140,84
138,87
134,81
132,82
140,87
136,86
137,86
139,89
140,88
138,86
144,87
137,86
137,84
139,85
138,79
143,91
137,90
138,90
139,88
133,87
129,85
142,90
134,88
111,61
141,85
137,80
145,83
137,82
140,88
135,80
140,85
134,79
145,85
141,87
139,86
138,80
141,87
135,79
143,87
136,83
137,78
151,74
135,79
135,79
140,82
135,82
137,83
142,84
144,80
141,84
151,82
145,81
146,83
141,85
143,83
141,85
141,87
140,85
136,86
143,88
141,88
146,90
143,87
135,88
138,87
137,88
135,93
138,83
136,96
135,92
138,89
140,88
138,95
141,94
139,93
135,99
144,91
143,97
146,98
144,91
144,96
141,87
145,95
152,97
154,93
155,91
145,89
151,95
152,92
150,95
150,91
158,93
141,87
140,90
153,91
152,96
156,95
149,98
153,93
142,102
147,99
150,95
152,96
139,99
142,98
143,101
158,93
141,101
152,100
150,110
154,101
155,96
155,100
151,96
153,103
155,106
155,104
148,101
154,104
157,111
156,109
149,101
148,98
158,111
155,112
154,112
150,106
155,113
151,111
150,111
150,107
151,109
148,113
148,114
144,113
147,114
140,107
145,111
149,112
152,111
160,109
156,105
156,106
155,107
154,104
159,106
161,99
164,98
161,103
157,107
164,104
165,103
162,106
164,106
163,101
164,106
165,103
169,98
166,104
163,101
168,102
163,110
160,101
164,103
163,108
166,102
168,100
167,100
163,106
163,106
164,109
167,112
168,111
170,108
168,112
170,112
170,107
168,110
171,109
168,106
169,105
168,109
175,114
158,111
155,106
158,105
152,101
165,103
161,102
164,101
167,102
159,104
174,110
176,107
175,108
176,107
171,101
170,100
175,110
172,107
170,109
170,99
166,106
166,106
169,105
171,108
168,109
169,110
175,109
161,106
161,108
152,110
167,111
174,114
164,109
171,113
164,113
158,117
165,113
173,117
166,124
168,116
169,116
168,122
171,120
168,122
172,124
170,121
176,122
173,122
169,121
169,120
166,121
163,118
164,123
165,123
159,116
158,123
163,114
161,116
161,112
158,122
156,124
158,125
162,128
160,132
159,129
160,130
162,126
160,126
155,128
156,126
157,128
156,129
153,129
158,127
155,129
152,128
149,123
148,124
155,130
151,125
149,127
158,129
149,129
160,131
148,128
156,132
154,129
158,138
158,140
162,140
157,137
165,131
159,133
157,132
147,127
172,122
163,126
164,123
165,126
165,116
160,125
164,126
164,128
163,135
167,126
166,129
164,123
164,122
166,130
164,115
162,124
168,119
167,117
171,119
171,117
166,123
163,132
165,134
166,128
170,126
172,119
158,124
165,126
163,128
158,127
170,125
173,127
168,128
172,129
168,122
177,126
170,130
164,126
174,129
170,130
164,133
172,128
184,124
179,126
168,136
186,123
176,131
184,128
177,124
183,124
177,118
175,131
177,127
173,125
172,131
172,128
174,125
156,121
178,120
154,127
161,122
161,121
182,128
162,121
152,112
159,122
161,123
163,122
175,122
172,127
178,122
177,124
173,128
172,131
167,131
167,134
177,141
172,143
174,143
174,142
178,143
175,143
173,142
165,141
177,142
168,139
178,136
172,141
170,143
171,140
169,140
174,136
175,136
176,141
175,148
174,141
168,144
177,147
168,143
163,141
163,140
166,146
170,145
170,147
171,147
164,144
175,147
169,150
172,152
170,151
173,147
174,149
168,150
172,152
169,155
174,151
175,153
177,150
175,147
174,147
174,148
175,144
178,149
178,146
177,148
178,150
178,149
176,155
183,149
174,158
177,159
177,160
185,164
185,159
182,162
176,158
185,158
192,156
190,155
186,157
190,158
193,154
190,157
182,159
192,156
186,161
196,152
195,157
193,153
195,152
195,154
196,151
190,153
191,157
188,158
187,156
185,146
194,160
189,149
192,154
189,150
190,147
191,149
191,151
190,147
188,146
178,139
183,146
191,143
190,147
191,149
180,144
180,137
186,142
187,140
180,139
184,144
193,150
186,137
191,144
188,147
191,145
189,146
191,144
190,143
186,139
183,144
184,143
186,139
185,140
191,137
195,136
192,151
194,145
196,142
199,132
196,142
199,139
198,140
198,141
200,139
198,141
197,140
196,147
198,137
202,141
205,142
199,143
200,143
193,141
186,142
191,142
201,143
202,141
190,142
204,140
179,141
193,139
187,138
188,139
194,143
189,142
206,136
188,146
203,137
199,136
198,135
205,139
185,141
188,141
195,136
161,129
195,134
196,137
201,135
205,134
197,133
197,131
183,130
203,130
201,128
194,129
184,132
198,128
182,128
190,131
200,127
192,129
184,136
199,126
194,127
192,132
193,130
192,128
191,134
192,130
195,132
196,126
189,131
189,131
190,133
190,133
188,138
188,129
186,134
187,126
179,133
182,137
182,133
181,134
183,132
183,133
184,127
181,130
179,136
178,132
178,130
179,135
179,136
179,135
179,131
176,139
177,141
177,143
179,146
179,148
178,148
173,142
169,132
171,136
176,143
175,145
182,150
180,144
181,144
177,148
181,148
177,147
181,152
180,152
187,153
184,149
184,152
187,152
181,155
182,157
181,153
184,155
176,153
183,157
173,148
175,149
177,147
185,142
186,144
