282,127
282,127
207,106
163,87
160,90
152,93
148,95
141,98
132,100
129,101
123,106
112,105
106,111
103,112
103,115
104,117
101,119
102,120
105,125
108,127
113,135
109,142
107,149
107,153
111,161
112,168
117,178
120,187
123,194
128,200
131,209
137,212
143,223
147,228
152,236
158,242
165,250
170,260
173,257
175,266
176,273
180,275
185,286
188,297
193,302
196,308
196,314
199,313
204,315
198,303
204,304
206,300
211,300
216,290
219,288
227,284
232,278
238,272
239,266
244,256
248,249
249,239
250,230
252,223
255,220
255,214
257,206
257,199
260,191
259,187
264,180
266,173
269,167
271,163
274,156
276,154
280,145
289,139
287,133
290,127
295,124
304,124
300,111
302,99
303,90
305,87
310,80
314,71
318,70
324,65
326,60
332,50
339,45
338,47
343,48
344,49
349,53
354,57
361,63
367,68
372,72
379,80
385,88
384,93
385,105
395,108
397,115
402,123
402,126
402,135
403,139
408,145
401,159
401,163
401,170
400,177
402,183
398,190
397,196
396,204
396,209
397,216
399,221
396,232
403,250
407,257
404,263
406,269
408,278
415,283
412,289
416,305
417,313
414,311
412,308
409,302
405,301
402,303
401,304
399,303
391,310
385,313
382,312
382,311
369,312
359,309
352,306
348,305
338,300
339,296
331,290
327,281
323,274
320,269
318,262
317,254
317,249
316,241
315,231
316,230
313,227
312,224
311,221
303,221
306,226
301,222
294,221
288,219
290,212
288,218
272,212
272,214
268,205
261,206
250,212
241,211
243,212
230,220
226,220
221,222
210,230
213,232
200,240
198,246
195,248
186,253
186,261
178,263
173,274
170,276
163,285
168,292
157,296
151,303
140,320
137,320
137,319
145,304
142,304
138,301
132,300
128,300
122,299
116,300
111,293
106,289
101,286
96,282
92,277
90,272
86,266
84,261
88,251
83,252
86,242
89,234
89,225
88,221
96,208
97,203
99,200
104,188
104,181
109,172
110,163
114,152
117,143
118,140
118,133
120,126
122,120
125,115
127,104
128,97
125,94
127,88
129,82
126,76
128,69
125,62
127,55
125,54
120,60
125,62
111,57
121,60
116,60
112,58
105,58
97,60
100,57
95,58
93,55
94,54
94,55
92,56
87,57
92,53
91,57
86,54
85,55
84,54
86,53
92,55
98,57
101,55
104,55
107,52
112,51
118,48
123,47
127,47
137,46
141,43
148,38
156,37
157,42
165,40
171,45
174,44
179,48
185,49
197,50
203,53
213,56
219,59
224,62
231,64
235,70
244,75
250,81
255,83
260,89
264,93
270,104
273,107
276,115
279,124
282,132
285,141
289,145
288,153
289,153
292,166
291,171
297,202
296,203
298,214
301,219
299,224
299,229
301,236
304,252
306,256
308,267
310,277
312,283
316,287
319,303
320,311
320,310
323,306
323,301
321,297
334,292
335,289
340,283
348,276
350,274
355,265
359,260
364,258
370,244
371,239
374,234
376,226
377,220
377,213
379,208
377,199
374,192
377,189
380,185
383,181
382,178
374,173
381,171
375,167
376,165
376,161
371,158
367,153
363,145
362,137
360,130
359,124
355,121
354,114
350,102
350,98
351,93
348,89
346,84
346,75
341,67
342,60
336,51
335,47
336,50
336,52
335,52
331,50
330,51
325,49
327,51
319,51
312,50
305,49
303,50
297,49
287,51
279,54
269,51
266,51
256,54
250,56
247,57
234,58
228,61
221,60
212,62
208,62
202,68
194,66
186,70
178,72
173,73
157,75
157,70
149,76
147,75
139,73
131,78
123,75
112,76
106,79
101,79
98,79
96,76
100,74
94,70
92,68
92,68
90,66
90,61
86,54
83,56
82,53
81,53
