252,273
165,279
94,310
93,310
87,304
93,306
91,307
91,304
91,299
94,309
85,290
87,291
93,273
98,264
97,256
92,248
97,244
99,236
102,230
106,224
109,216
114,210
117,202
122,192
121,191
125,185
128,177
128,173
131,165
131,157
131,147
132,141
134,135
135,130
136,126
135,114
131,106
127,99
127,91
123,84
124,78
118,66
125,67
121,64
120,56
114,51
118,53
119,53
118,56
120,56
119,55
122,54
121,53
117,52
120,54
117,51
120,55
103,44
108,46
98,45
102,44
99,45
94,42
98,44
97,44
88,46
99,48
101,50
96,52
88,55
83,51
90,54
85,48
84,51
85,53
85,50
86,48
89,48
93,48
94,48
94,51
107,50
118,57
124,63
123,62
128,64
134,70
139,73
147,77
156,81
162,87
169,95
174,98
183,105
185,110
192,115
197,120
205,123
210,126
218,132
215,138
231,137
235,141
243,141
252,144
253,146
262,147
277,145
281,146
288,146
296,146
304,146
313,144
315,144
326,145
331,145
341,143
353,145
350,145
361,143
360,142
365,139
373,141
379,141
386,139
399,142
407,140
412,141
420,143
427,142
436,145
439,143
448,147
452,147
465,151
469,149
478,152
482,153
489,154
498,156
494,158
512,159
514,167
521,165
528,167
530,170
537,172
536,171
534,173
525,172
530,175
529,177
534,184
533,187
534,188
536,197
547,204
549,212
545,226
545,230
545,231
541,238
537,244
534,250
531,254
528,259
523,263
517,268
509,274
500,276
491,278
490,281
488,279
472,285
461,285
452,288
448,289
437,293
430,292
426,293
416,292
408,290
400,288
391,285
387,286
377,283
374,283
364,282
359,282
351,280
355,277
344,276
336,271
333,272
321,272
315,269
304,268
297,268
288,268
280,269
268,271
266,271
253,274
248,274
236,277
233,277
221,278
216,275
207,281
195,285
191,286
182,293
174,291
165,298
157,309
151,301
142,308
139,316
113,326
117,326
119,328
121,310
115,307
108,308
103,307
91,304
96,305
98,304
96,300
102,305
103,301
106,300
103,294
104,290
102,286
102,278
104,277
99,276
99,264
103,257
103,245
104,240
103,231
103,227
107,221
107,210
111,204
111,191
111,190
111,183
114,173
114,165
112,161
113,154
113,147
114,139
114,134
111,125
111,117
109,111
111,98
108,95
104,84
100,75
95,72
95,58
88,54
84,50
92,49
89,53
89,43
93,58
89,53
91,58
93,48
91,48
88,46
88,47
93,47
96,48
100,51
111,47
116,42
124,43
125,43
135,44
143,43
142,47
159,49
162,51
171,51
177,49
179,48
192,51
201,52
207,54
207,54
221,55
223,56
234,61
236,59
246,61
254,61
257,62
269,61
275,60
283,61
286,60
302,59
308,58
314,60
324,59
330,60
342,56
347,56
358,57
362,58
367,59
370,58
380,64
386,66
393,70
397,72
404,77
413,82
417,89
426,95
433,100
439,105
447,109
455,116
459,121
461,125
466,130
468,134
476,143
483,149
486,152
491,157
495,164
497,168
501,177
502,183
507,191
507,195
509,200
513,210
513,224
514,220
510,233
517,238
518,246
517,251
519,261
519,267
522,276
522,282
526,291
528,298
528,303
533,312
521,301
532,307
536,306
534,304
537,303
545,296
547,293
553,288
556,281
557,281
560,279
561,271
560,267
561,261
559,261
559,248
559,242
557,238
558,222
558,224
559,219
561,212
559,210
559,203
561,204
560,193
549,185
554,178
553,169
554,170
553,166
547,152
542,141
544,141
545,133
541,132
543,125
542,118
542,117
547,106
549,100
553,92
556,79
557,73
557,69
555,60
557,50
556,61
557,44
557,45
550,47
549,48
542,47
530,44
530,42
523,40
517,38
512,38
501,39
497,39
491,39
488,40
484,43
476,44
473,46
471,47
464,52
452,59
447,63
445,63
441,68
432,72
426,82
424,84
420,92
415,97
416,101
408,116
405,123
404,128
400,135
396,142
392,148
388,155
387,159
384,166
381,171
379,176
377,182
375,189
371,193
367,199
363,206
366,219
357,214
352,223
346,231
345,239
341,247
343,251
341,255
336,264
338,269
333,276
329,284
328,290
328,301
325,305
323,307
319,312
311,321
305,313
300,308
297,307
293,303
290,298
287,288
286,286
282,278
281,269
279,260
279,253
278,249
279,243
277,228
279,230
280,221
277,213
278,207
287,204
277,198
274,187
272,183
272,180
270,177
265,171
257,161
256,158
253,154
241,148
242,148
252,156
233,137
228,134
226,131
220,131
209,132
207,131
201,133
192,134
183,135
177,136
167,139
165,144
150,147
145,148
139,152
130,154
122,158
112,161
106,163
103,165
99,166
100,168
102,167
103,165
102,168
103,170
102,177
101,176
101,182
99,184
92,201
96,200
96,216
95,217
94,224
93,227
93,238
95,245
92,254
93,264
95,268
90,277
84,286
89,293
83,298
87,309
89,320
85,308
85,309
85,313
91,312
92,317
92,313
98,313
100,311
104,314
103,304
108,306
117,308
119,306
131,308
149,308
146,307
161,305
162,304
169,302
178,302
186,301
192,300
195,299
201,297
209,292
218,291
224,287
228,287
232,284
242,283
246,279
253,276
258,275
268,271
273,270
280,267
287,266
294,266
298,265
306,268
313,268
322,273
328,276
336,281
339,284
343,285
348,293
354,300
360,305
365,308
369,312
371,309
376,307
379,302
383,304
385,303
389,302
397,303
406,306
411,307
420,305
427,305
437,304
449,302
461,295
461,299
468,298
473,298
489,295
491,292
507,290
510,292
518,291
523,289
528,290
533,288
539,288
538,288
536,287
537,291
539,294
540,297
542,297
550,309
549,304
549,306
551,317
552,309
545,313
543,308
536,311
534,313
527,314
522,312
514,310
508,309
501,307
500,306
489,303
480,302
477,300
472,297
470,298
454,296
451,293
447,293
441,292
437,291
426,290
419,289
412,289
404,289
396,289
394,288
385,289
376,288
372,288
365,288
360,291
352,293
346,294
335,296
335,294
326,299
321,300
318,299
310,301
303,301
297,303
289,303
286,305
277,303
271,303
265,303
252,302
250,303
243,299
236,296
230,290
221,290
215,285
211,280
208,276
202,271
195,265
194,259
188,254
180,248
178,246
172,240
165,237
164,234
159,230
155,225
149,220
144,214
138,213
131,207
128,204
119,200
117,198
110,193
108,189
103,185
98,185
96,177
94,173
89,170
90,163
92,156
94,151
97,144
99,142
103,135
106,128
111,122
119,116
121,109
123,100
133,98
136,91
138,89
144,84
146,76
152,71
155,63
159,57
162,52
165,47
164,50
168,55
170,54
175,60
183,68
187,69
194,74
200,80
206,86
211,90
216,98
219,102
223,110
229,116
234,121
238,130
242,136
244,140
246,145
254,152
257,156
262,163
269,169
272,172
277,178
282,183
288,188
291,197
296,204
308,213
302,217
302,219
309,231
312,239
315,245
318,262
320,262
322,267
326,282
329,279
329,285
333,300
333,307
337,301
335,303
337,301
335,298
333,297
327,293
323,289
321,286
318,280
314,270
312,268
311,259
310,254
309,248
309,235
310,230
308,231
310,222
316,223
306,221
305,225
304,226
307,224
310,220
310,221
311,220
313,223
322,225
330,229
335,232
340,237
342,239
346,245
348,249
355,258
355,260
358,269
361,276
365,279
366,292
367,299
369,307
369,308
379,304
376,302
378,306
382,308
387,312
387,309
385,307
391,303
390,305
396,311
396,314
396,307
397,302
394,305
393,311
392,311
390,310
384,309
382,313
372,308
369,305
366,303
363,297
357,298
355,287
352,282
351,271
348,266
349,260
349,257
348,245
347,242
348,231
349,224
348,222
353,224
355,223
360,223
362,220
369,220
373,215
379,213
385,205
391,204
395,198
399,194
406,188
409,185
416,179
421,173
424,164
429,163
433,156
437,147
441,140
443,137
446,131
450,120
451,118
453,112
456,102
460,101
461,95
465,85
466,80
461,77
472,69
466,68
475,60
480,55
484,47
485,50
485,52
489,56
494,57
492,63
499,59
507,59
518,59
524,62
527,66
538,65
544,66
539,63
530,66
528,64
528,59
533,57
533,56
538,52
540,53
541,53
544,51
548,49
548,47
551,45
549,48
549,45
548,43
544,43
545,43
542,41
542,41
540,42
538,42
539,49
530,44
526,44
528,46
525,47
515,47
508,49
500,50
493,56
486,60
484,60
483,64
476,67
472,70
467,81
463,87
454,94
450,98
446,103
442,108
437,113
431,120
421,127
419,132
414,140
409,146
406,150
401,158
398,163
393,171
390,175
384,185
382,189
379,194
374,203
372,208
367,215
364,220
361,223
356,229
353,234
350,239
346,247
342,249
339,254
337,258
331,266
330,269
321,273
321,278
316,285
315,288
311,296
308,305
304,307
302,307
303,302
301,304
298,305
292,307
289,305
273,308
268,305
264,306
256,301
250,299
245,294
239,288
234,282
230,277
225,271
217,261
217,259
214,251
209,248
201,241
199,236
198,232
191,226
187,220
182,217
179,212
174,207
169,198
162,197
158,193
155,190
146,185
148,180
136,179
128,178
125,176
118,171
115,167
105,166
102,164
94,159
92,158
93,153
90,150
95,145
96,144
94,137
91,131
92,125
93,123
92,116
92,110
90,100
91,92
93,85
92,77
92,68
92,62
95,56
94,48
95,50
99,49
96,51
101,49
103,46
104,43
110,44
116,41
121,38
128,41
133,40
139,40
142,40
149,40
157,37
161,42
162,44
177,44
183,44
190,47
199,54
206,53
214,57
219,55
232,57
238,60
241,63
252,67
257,69
266,70
273,72
277,74
286,74
295,73
301,75
310,69
321,68
325,67
334,64
342,66
346,60
355,58
361,57
364,56
380,53
383,50
391,50
395,48
405,47
411,45
418,43
421,42
428,42
433,47
444,45
452,45
451,44
468,46
479,47
479,48
485,49
491,49
498,50
510,56
513,50
519,52
524,54
528,55
534,64
538,58
540,55
539,50
539,49
535,43
534,47
532,47
531,46
529,46
526,44
522,41
520,41
517,41
511,40
510,39
500,41
499,41
494,41
491,41
482,46
478,48
473,51
468,54
461,60
455,69
451,74
451,79
447,84
441,93
439,100
432,101
429,110
422,103
427,127
422,138
420,137
421,152
418,154
417,157
412,172
410,175
411,184
408,193
409,201
410,207
410,213
408,227
412,234
413,240
414,247
415,255
419,262
422,269
426,274
430,281
432,283
435,289
439,297
443,307
447,313
448,310
451,306
453,302
452,299
462,297
462,298
468,295
474,296
477,294
487,293
497,291
511,291
515,292
519,292
524,290
524,292
529,293
532,297
540,294
540,294
541,293
544,303
541,302
541,304
540,307
539,305
538,305
535,307
532,306
531,305
520,299
516,298
512,297
507,289
500,282
497,280
494,275
488,268
485,263
479,254
477,243
475,237
472,231
469,224
463,213
461,210
462,209
459,202
457,197
454,190
450,184
446,179
440,169
434,166
432,162
430,158
423,159
415,141
412,136
407,131
402,125
393,118
388,113
384,108
380,104
375,99
369,91
365,90
357,85
353,82
346,79
339,76
330,73
324,71
318,67
317,68
308,63
308,63
299,58
290,59
281,58
282,57
267,57
263,56
257,57
255,55
245,57
241,57
230,60
226,61
218,62
211,67
207,68
197,72
191,76
186,82
182,85
178,89
173,92
166,98
160,104
156,109
152,115
146,120
139,126
134,133
128,137
125,142
125,147
115,149
110,153
105,161
100,164
92,167
90,167
94,170
97,176
98,178
102,184
105,187
107,195
113,201
116,206
123,213
129,218
132,223
141,232
145,236
150,240
157,248
161,250
169,257
176,263
186,269
192,275
194,278
201,282
211,292
215,298
218,305
225,311
227,314
225,310
228,311
230,307
233,306
237,310
240,308
248,312
254,315
257,317
262,315
266,321
270,318
278,317
287,311
291,310
297,310
308,306
314,304
324,301
328,300
337,296
338,296
348,292
359,291
373,286
376,287
386,286
395,285
402,285
408,282
414,281
422,281
428,278
434,276
441,274
449,270
457,269
464,264
470,263
475,260
485,255
492,249
500,243
502,241
508,237
513,229
519,224
523,219
529,209
533,205
538,198
542,191
544,187
549,181
551,174
556,172
552,162
552,150
547,147
548,143
546,141
541,133
538,127
535,120
534,116
529,107
528,104
524,99
519,90
513,81
509,76
506,70
499,62
496,58
490,51
484,44
483,43
478,42
477,40
470,43
465,47
461,49
457,51
451,54
444,61
440,63
435,68
430,77
426,83
421,92
417,98
421,105
411,110
404,115
402,121
400,125
394,132
388,141
384,146
380,151
377,158
376,157
377,158
373,156
376,155
372,154
365,153
362,150
365,143
357,137
349,139
347,135
347,127
344,123
326,122
311,114
314,114
309,108
304,105
294,101
294,97
290,95
284,93
281,91
276,88
266,87
257,87
250,88
243,90
235,94
228,96
217,101
211,103
206,104
198,111
191,115
186,120
178,123
172,125
168,128
160,136
157,137
149,143
145,150
138,156
134,160
128,167
123,178
121,180
117,183
112,189
107,194
104,200
98,207
96,212
91,218
92,224
93,227
95,228
96,233
99,238
101,246
104,247
111,257
118,264
124,271
128,277
135,281
143,290
147,294
150,295
155,298
163,312
160,307
161,299
155,299
155,302
151,298
146,295
141,289
138,286
134,284
134,280
141,273
132,269
133,259
133,253
140,245
142,237
148,233
151,226
156,217
158,215
163,206
167,200
172,192
176,186
181,178
183,171
189,160
190,156
194,149
197,144
199,143
204,133
207,127
209,127
213,117
216,110
218,106
223,101
227,97
231,90
237,86
239,84
244,79
248,73
253,67
260,63
262,61
266,52
270,51
271,55
277,58
281,59
286,57
290,60
296,57
300,58
306,56
322,51
321,52
329,52
336,52
339,50
347,51
355,50
364,53
374,54
376,54
384,58
393,59
401,60
412,65
414,64
430,66
436,68
439,72
451,72
447,76
467,74
469,78
478,79
473,80
492,81
501,84
501,85
514,83
523,85
528,87
537,84
535,93
531,89
533,89
531,92
538,96
542,98
545,100
543,101
539,104
535,105
546,112
540,111
542,116
541,119
543,129
547,136
545,138
544,147
542,152
545,168
548,172
549,178
547,185
550,204
546,200
553,211
554,215
553,224
555,231
554,237
556,245
555,256
555,268
556,268
556,285
555,287
552,302
548,312
553,306
548,306
544,308
542,307
540,307
536,308
530,310
528,311
520,314
514,314
513,315
506,313
498,311
487,307
488,306
482,301
474,296
468,291
462,285
453,279
449,275
443,270
436,261
429,253
424,249
421,246
416,240
411,233
409,229
400,222
398,217
394,214
390,205
386,201
384,199
380,193
378,186
373,176
370,167
365,162
361,156
352,146
352,141
349,135
345,130
342,126
343,124
332,109
333,102
322,94
320,86
320,82
315,76
313,71
309,63
301,56
298,49
293,45
296,44
293,43
285,46
285,49
279,53
272,59
270,63
267,65
263,77
260,83
259,91
257,101
254,113
252,117
251,124
250,134
250,143
253,145
246,156
245,158
243,169
245,171
234,184
233,184
229,193
226,202
224,205
219,211
214,220
213,227
210,236
205,241
205,252
203,255
205,268
204,266
204,276
203,281
205,294
207,301
209,314
206,312
203,307
207,307
208,308
215,308
223,304
223,305
229,301
235,297
238,297
244,291
250,285
256,279
258,274
258,265
265,262
268,254
272,249
275,239
279,233
282,226
283,220
289,213
291,209
288,208
289,206
284,207
280,208
277,199
275,190
273,189
271,184
268,178
264,174
265,169
260,162
256,155
255,150
253,144
252,138
250,131
249,122
248,118
248,112
247,109
244,97
240,94
245,85
241,73
239,68
241,63
238,54
238,52
232,50
242,60
228,57
233,60
236,61
229,65
224,66
228,68
215,77
207,77
201,83
196,88
190,94
185,99
180,108
174,112
172,121
168,132
168,134
165,141
162,150
158,156
154,163
151,172
150,178
148,186
145,193
143,202
141,210
141,220
141,234
138,234
